gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0.10504664646466222,1,0,0,1,0,1,1,0,1,0.8277466004237555,0.3892595059640976,True,False,True,False,False,True,False
0,0,0,0,1.4903413298592119,0,0,1,1,0,1,1,1,1,-0.1578325454840742,0.8353441519270204,False,False,False,True,False,False,False
0,0,0,0,-0.9542963467194051,1,0,0,0,0,0,0,0,1,-1.5240147679735105,-0.9254791400348246,False,True,False,False,False,False,True
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.18121997688556707,-0.9763701141341452,True,False,False,False,False,True,False
0,0,1,1,0.7569500268856267,1,0,1,1,0,1,0,0,0,-0.1428743459677664,0.3697810793799189,False,False,False,True,True,False,False
1,0,0,1,-1.0357842692720256,0,0,1,0,0,0,0,0,0,-1.1633559574136474,-0.9182657249804345,False,False,False,False,False,False,True
1,0,0,0,-0.8320644628904743,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.8987211202764908,False,True,False,False,False,False,True
0,1,1,0,-0.9950403079957154,1,0,1,0,0,0,1,0,0,-0.1295781686199374,-0.7638501121953261,False,False,False,False,False,False,False
1,0,1,1,1.0421577558197987,1,0,0,1,1,0,1,0,1,0.8892414206574647,1.4243073584626784,True,False,False,False,False,True,False
0,0,1,1,1.2866215234776603,1,0,1,0,1,0,1,1,1,0.27429321832037046,1.0612100746851238,False,False,True,False,True,False,False
1,0,1,0,1.1643896396487294,1,1,0,0,0,0,0,0,0,-1.3428543516093396,-0.3818038267917131,False,True,False,True,False,False,True
0,0,1,1,1.0014137945434884,1,0,0,0,0,0,0,0,0,-1.4641819699082799,-0.5118438321300294,False,True,False,True,False,False,True
0,0,0,0,-1.2395040756535771,1,0,0,1,0,0,0,0,1,-0.48192686833740767,-0.9664433961693882,False,False,False,False,False,False,True
0,0,0,0,-1.1580161531009565,1,1,1,0,0,0,1,0,0,0.8593250216248496,-0.845028605773783,True,False,False,False,False,True,False
1,0,0,0,-0.8320644628904743,1,1,0,0,0,1,1,1,0,0.3075336616899431,-0.6223612921376568,False,False,True,False,False,False,True
1,0,1,0,0.9199258719908678,1,0,1,0,0,0,1,1,1,0.9956108394400973,1.3203856510583007,True,False,True,False,False,True,False
1,0,0,0,-0.7098325790615434,1,0,0,1,0,0,1,0,1,0.6116837185215331,-0.5088216979940923,True,False,False,False,False,False,False
0,0,0,0,-1.076528230548336,1,1,0,0,0,0,0,0,1,0.3357880385540801,-0.8000936624533166,True,False,False,False,False,True,False
0,0,1,1,0.5532302205040753,1,0,0,0,0,0,0,0,0,-1.4974224132778524,-0.6294864696990269,False,True,False,True,True,False,False
1,1,0,0,0.10504664646466222,1,1,1,1,1,1,1,1,1,1.5291199555217385,0.6851639388068752,True,False,True,False,False,False,False
0,0,0,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,0.3141817503638577,-0.9746053642737439,True,False,False,False,False,False,True
1,0,0,0,-1.1172721918246462,1,1,0,0,0,0,0,0,1,-0.47195473532653576,-0.8970887266556196,False,False,False,False,False,False,True
0,0,0,0,-0.3023929662984406,1,1,1,1,1,1,0,1,0,0.5634850756356528,-0.11228240436193415,False,False,False,False,False,False,False
1,0,0,0,0.6347181430566958,1,0,1,0,1,1,0,0,1,-0.14786041247320225,0.27049184035909435,False,False,True,False,True,False,False
1,0,0,0,-0.9542963467194051,1,0,0,1,1,0,0,0,0,0.5235965435921655,-0.7188710501283495,True,False,False,False,False,True,False
0,0,1,1,-0.6690886177852331,1,0,1,1,0,0,0,0,1,-0.29744240763627927,-0.6289129259943965,False,False,True,False,False,False,True
1,1,0,0,-0.5876006952326126,1,0,0,0,1,0,0,1,1,0.6698544944182854,-0.37044324956538016,True,False,False,False,False,True,False
1,0,1,0,0.3495104141225239,1,0,0,0,0,0,0,0,0,-1.4675060142452372,-0.621081848488866,False,True,False,True,True,False,False
1,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,1,1,1.6853500393587302,2.70970703803243,True,False,False,True,False,True,False
0,0,1,1,1.5718292524118322,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.4333345227154293,False,True,False,True,True,False,False
0,1,1,0,1.6125732136881425,1,1,0,0,0,0,0,0,1,-1.322910085587596,-0.21210106834087916,False,True,False,True,False,False,False
1,0,1,1,0.6754621043330061,1,1,0,1,0,0,1,1,0,1.1850813666466615,1.1728966814752673,True,False,True,False,False,False,True
1,0,0,1,-1.1580161531009565,1,0,0,0,1,1,1,1,1,1.1069663247281656,-0.8325209411381893,True,False,False,False,False,False,False
0,0,1,1,1.6125732136881425,1,1,1,1,1,1,1,0,0,0.5817673194889176,1.5582077541206223,False,False,False,True,False,False,False
0,0,0,1,-0.5468567339563023,1,1,0,0,0,0,0,0,1,-1.3528264846202114,-0.813593998885386,False,True,False,False,True,False,False
0,1,0,0,0.1457906077409725,1,1,1,0,0,0,1,0,1,0.8659731102987638,0.3985685614777141,True,False,False,False,False,True,False
0,0,0,0,-0.9135523854430948,1,0,0,0,0,0,0,0,0,-1.5057325241202457,-0.907721344564537,False,True,True,False,False,False,True
0,1,0,0,-0.6690886177852331,1,1,0,0,0,0,1,0,1,0.72470122597808,-0.4422023907639455,True,False,False,False,False,True,False
0,0,1,1,1.6125732136881425,1,1,0,0,0,0,0,0,0,-1.304627841734331,-0.18335770498959394,False,True,False,True,True,False,False
0,1,1,0,-0.6690886177852331,1,1,0,0,0,0,1,0,1,0.6731785387552424,-0.3936055914831464,True,False,False,False,True,False,False
1,0,0,0,1.4903413298592119,1,0,1,0,1,1,1,1,1,0.5867533859943537,1.443565191314307,False,False,False,True,True,False,False
1,0,1,0,-0.5876006952326126,1,1,0,0,0,1,1,0,1,0.7994922235596185,-0.30377982358872346,True,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4808021915930663,-0.9984294873891606,False,True,False,False,False,False,True
0,1,0,0,0.9199258719908678,1,1,1,1,1,1,1,1,1,1.7185904827283027,1.808537521818538,True,False,False,False,False,True,False
0,0,0,1,-0.9135523854430948,1,1,0,0,0,0,0,0,0,-1.3295581742615106,-0.9085816601214826,False,True,False,False,True,False,False
1,0,0,1,-0.42462485012737144,1,0,0,0,0,0,0,0,1,-1.4708300585821945,-0.8000716030800615,False,True,False,False,False,True,False
1,0,0,0,0.3495104141225239,0,0,0,1,0,0,0,1,1,-0.8126692798646555,-0.26711714523888774,False,False,False,False,False,True,False
0,0,1,0,-0.9135523854430948,1,0,1,0,0,1,0,0,1,-0.3273588066688946,-0.7563940440351309,False,False,False,False,True,False,False
